,tweet_id,text,target,answer,target_ch,Violence,Hate,Vulgar,HateSpeech
1950,1591530685478715394,اصلا به میزان صداقت رعنا رحیم پور و ماهیت خودش و اظهاراتش کار ندارم ولی ناخواسته به یاد خانواده گرامی پهلوی افتادم که از پدربزرگ تا نوه و نتیجه در طول یک قرن جوابی جز توهین و فحاشی و تبعید ندیدند و یک بار نه تنها لب به شکوه نگشودند که هنوز جان و هستیشان را فدای ایران میکنند https://t.co/LtP7VNS3Dq,,,,0,0,0,0
1951,1591381398908071936,"در واقع هر چقد مردم ایران متحدتر میشن #رعنا_رحیم_پور بیشتر پنیک میشه 😉.
#مهسا_امینی",,,,0,0,0,0
1952,1583947495163322369,"خانم رعنا رحیم پور، آیا این درسته که شما قسمت‌های خاصی از ویدئو سخنرانی آقای اسماعیلیون رو حذف کردی؟ بچه‌ها میگن که وقتی ایشون در مورد ""عدم درخواست مردم ایران برای حمله نظامی یا تحریم‌کردن"" حرف زدن حذف شده.

لطفا توضیح بدید.
@ranarahimpour",,,,0,0,0,0
1953,1589512929887805440,"جهت راحتی دوستان... 
فایل صوتی رعنا رحیم پور و مادرش...
😆 😆 😅 

دم خروس رو خوووب ببینید!
مثلا داره عادی با مادرش حرف میزنه😅😅😅😂😂😂
کدومتون با مادر اینجوری حرف میزنین؟!

#پروژه_امنیتی
#رعنا_رحیم_پور https://t.co/N5EK0IRgzq",,,,0,0,0,0
1954,1217154760027054082,مورگان اورتگاس به زیبایی جایگاه بی بی سی و علاقه مفرط رعنا رحیم پور به رنگ قهوه ای را نشان داد https://t.co/lbQQvww7zC,,,,0,0,0,0
1955,1591151860161073152,"بولدوزری به نام مجتبی پورمحسن که از روی بنگاهِ به اصطلاح خبری بی بی سی و رعنا رحیم پور رد شد
#مهسا_امینی 
#MahsaAmini https://t.co/TKYwt3f7Fd",,,,0,0,0,0
1956,1591761795668217856,"به این جملات دقت کنید؛
رعنا رحیم پور : ایران را در خودم کشتم
فرداد فرحزاد : آذری های ایران هموطن الهام علی اف اند
حامد اسماعیلیون : کنسلوگری های ایران را تعطیل کنید

این جمله ها علیه حکومت نیست ، علیه ایران است

ما با جماعتی عقده ای طرفیم که دارند از هموطن های خود انتقام میگیرند",,,,0,0,0,0
1957,1591835957552349186,من نه علاقه اي به بي بي سي دارم، نه رعنا رحيم پور، نه نگار مرتضوي. ولي به نظرم اول انقلاب كنيد بعد فرزندانشو ببلعيد. البته شايد اونوري هم كار كرد 🤷,,,,0,0,0,0
1958,1584737194056462336,تو خودت اکانت ناامنی عزیزم وقتی میری پست های رعنا رحیم پور را لایک میزنی ! https://t.co/zWwApEQ2CZ,,,,0,0,0,0
1959,1643118730942246912,بی بی سی فارسی و رفقا طوری خداحافظی  #رعنا_رحیم_پور پروموت کردند انگار  جاستین بیبر  میخواد از  عالم موسیقی بره.,,,,0,0,0,0
1960,1591146214921076736,اینترنشنال چه گزارش سنگینی رفت علیه دخترِ مامانِ رعنا رحیم پور,,,,0,0,0,0
1961,1645117778905427969,درست کردن غذاهای رژیمی از خود رژیم گرفتن و ورزش کردن سخت تره 🦦,,,,0,0,0,0
1962,1642401575678222337,"خبرگزاری سانا به نقل از منبعی رسمی در ارتش سوریه گزارش داد که جنگنده‌های رژیم صهیونیستی نقاطی در شهر حمص و اطراف آن را هدف گرفت.

پدافند هوایی سوریه موشک‌های متجاوز را رهگیری و تعدادی از آنها را ساقط کرد. این حمله منجر به مجروح شدن ۵ سرباز و خسارات مادی شد.",,,,0,0,0,0
1963,1622233792218808320,"🔥مشهد - آتش زدن بنر حکومتی

انقلاب #زن_زندگی_آزادی مظاهر ظلم و بیداد رژیم اسلامی را در سراسر کشور بارها به آتش انقلابی کشیده است تا جهانی بر اساس اعلامیه جهانی #حقوق_بشر و کرامت انسانی برپا سازد
https://t.co/QpUf22oDPI",,,,0,0,0,0
1964,1658736847667843072,توهین به وزیر امور خارجه ایران توسط رژیم باکو https://t.co/GmKhiSyvoq,,,,0,0,0,0
1965,1631024322742566920,من بنظرم میاد که رژیم میخواد برجام رو قبول کنه و داره دلار رو باد میکنه و به مردم میندازه، بنظرم به این باد کردن ادامه میده و یکجا قیمت رو به نصف میشکنه، این بیشتر یک حدسه تا یک تحلیل,,,,0,0,0,0
1966,1617843654445629441,"وقتی پرچم رژیم صهیونسیتی را آتش می‌زنید به #یهودستیزی متهم می‌شوید.
وقتی علیه #همجنسگرایان موضع می‌گیرید به #نژادپرستی متهم می شوید.
اما زمانی که به #قرآن #اهانت می شود #سکوت می‌کنند و آن را #آزادی بیان می‌نامند.
قران فقط یک تکه کاغذ نیست بلکه قران در قلب ما قلب ما مسلمانان است",,,,0,0,0,0
1967,1628901615305367552,"#ابراهیم_ریگی را در کلانتری کشتند!! همانطوری که #مهسا_امینی را کشتند!! 
آنچه رژیم اسلامی با بازداشت شدگان و زندانیان  می‌کند، در جنگ‌ها با اسیران جنگی نمی‌کردند!",,,,0,0,0,0
1968,1641761582781808640,"محاسبه اشتباه: «فعلاً نباید شهادت میلاد حیدری در سوریه را تلافی کرد چون به نجات نتانیاهو از باتلاق اعتراضات داخلی کمک میکند.»
حمله اخیر رژیم به دمشق آخرین تجاوز نیست و درصورت عدم دریافت پاسخ مناسب، تشدید خواهد شد.",,,,0,0,0,0
1969,1641783162584940546,"امام خمینی( ره) فرمودند: 
اینک شما ملت شجاع، پاسداری جمهوری اسلامی هستید.  این اثر الهی را با قدرت و قاطعیت حفظ کنید و نگذارید بقایای رژیم متعفن که در کمین نشسته‌اند و طرفداران دزدان بین‌المللی و نفت‌خواران مفتخوار در بین صفوف فشرده شما رخنه کنند.
#آری
#سربازان_انقلاب",,,,0,0,0,0
1970,1629501472013709312,"خیلیا در ظاهر مخالف رژیمن و حتی علنی بهش فحش هم میدن، اما ته دلشون باهاشه.
اینا هیچ کاری برای براندازی ج.ا نمیکنن، حتی غیر مستقیم بهش کمک هم میکنن.
ولی اگه یه روزی ببینن سقوط رژیم دیگه حتمی شده، فوری میان وسط و کمک میکنن دوباره یه دیکتاتوری جدید بر پایه اسلامی رقیق‌تر ایجاد بشه.",,,,0,0,0,0
1971,1616852830119202817,"ما بچه هایی بودیم که وقتی قایم موشک بازی میکردیم به سه که میرسیدم یه دو نیم اضافه میکردیم که رفیقمون بهتر بتونه قایم شه 
این زندگی حق نسل ما نبود 😭",,,,0,0,0,0
1972,1648253707492917250,ما نمیتوانیم استقلال و آزادی خود را زیر موشک ها و تفنگ های دیگری بدست بیاوریم .,,,,0,0,0,0
1973,1590399738993856512,"#لبیک_یا_خامنه_ای    #پایان_مماشات
«سید محمد طاهری» خبرنگار و کارشناس حوزه نظامی: موشک صیاد۴بی که در نمونه جدید سامانه پدافندی باور ۳۷۳ به کار گرفته شده، می تواند پرنده‌های دورایستای دشمن را در فواصل بیش از ۳۰۰ کیلومتر مورد اصابت قرار دهد",,,,0,0,0,0
1974,1382424359495684105,"مقامات اقلیم کردستان: چند موشک به فرودگاه اربیل شلیک شده است
هنوز هیچ گروهی مسئولیت حمله را برعهده نگرفته است.

#نه_به_جمهوری_اسلامی 
#نه_به_قرارداد_۲۵_ساله",,,,0,0,0,0
1975,1593342469336313856,"دادگاه به این نتیجه رسیده است که این سه نفر در انتقال یک موشک‌انداز روسی مدل «بوک» که در سرنگونی هواپیما به‌کار رفته مشارکت داشته‌اند، هرچند شخصا موشک را شليک نکردند.

https://t.co/36l6mvEiWA",,,,0,0,0,0
1976,1389907241931886593,باز زن‌داداش من معجون درست کرد آوردم برام، خاطراتِ‌ هولناک بعد از عمل یادم افتاد، دهنم رو نمی‌تونستم باز کنم برام سوخت موشک آورده بود بخورم. هی می‌گفتم بابا من قلب عمل کردم الان باید کرفس آب‌پز بخورم، این چیه آخه؟,,,,0,0,0,0
1977,1333342362475634698,"وقتی مبنای چانه‌زنی سیاسی در سطح بین‌المللی برای یک حکومت موشک و تهدید بمب اتمی باشد، باید آدمی در هپروت سیر کند اگر تصور کند با کتاب خواندن، تولید محتوا در توییتر و اصلاح‌طلبی شکلات‌نشان، می‌تواند از چنین حکومتی امتیاز بگیرد!
سیاست عرصه برخورد نیروهاست نه ایده‌های کتابی!",,,,0,0,0,0
1978,1296139050861170688,از روزی که دانشجو شدم، بنزین گرون شد، اعتراضات سراسری رخ داد، اینترنت قطع شد، قاسم رو زدن، هواپیما رو با موشک زدن و.... آخرم کرونا اومد و هنوزم هست. خدایا توبه میکنم از درس خوندن. 😁,,,,0,0,0,0
1979,1602232371218186240,"جرم: بستن خیابان.
حکم: اعدام.

جرم: شلیک دو موشک
به هواپیمای اوکراینی.
نتیجه: ۱۷۶ کشته‌ی بی‌گناه.
حکم: خطای انسانی!

#مجیدرضا_رهنورد #مهسا_امینی
#فراخوان_عمومی #فراخوان_سراسری #فراخوان_فوری",,,,0,0,0,0
1980,1216937126262013952,"بدلیل آتش سوزی جنگلها و براساس گزارش گاردین: هوای امروز ملبورن: بدترین هوای دنیا! یعنی ایرانی هرجا بره بدبخت!بره امریکا تراول بن میشه!بره کانادا رو هوا با موشک میزننش!بیاد استرالیا از آلودگی میمیره!خدایا شکرت بابت همه نعماتت ولی بد با ایرانی جماعت لجی😐!! 
https://t.co/IDxsvhzwFW",,,,0,0,0,0
1981,1323575340971732993,"▪️ظاهراً ۱۴۰۰ ساله که ما با لشکر فیلها درگیریم.
یک روز با ""فیل"" ابرهه امروز هم با ""فیل"" کاخ سفید.
اون فیل با سنگ ریزه سجیل نابود شد، انشاءالله این فیل هم با موشک سجیل!",,,,0,0,0,0
1982,1572849712889483264,موشک نقطه زن کی بودی تو👌 https://t.co/n5K48NlRRB,,,,0,0,0,0
1983,1218446552295006209,اگه نمیخواین با موشک ساقطمون کنید که ماهم دوتا توییت بزنیم,,,,0,0,0,0
1984,1480573994529079301,ایران عضو کنوانسیون هوانوردی شیکاگو است. کنوانسیونی که دولت‌ها را از بکارگیری زور علیه هواپیماهای غیرنظامی منع می‌کند. صحبت‌های سلامی یعنی هر هواپیمای مسافربری به بهانه «جلوگیری از جنگ احتمالی» می‌تواند با موشک جمهوری اسلامی سرنگون شود. ترسناک است.,,,,0,0,0,0
1985,1229373619953790976,صدا و سیما که به طور رسمی از برنامه های قالیباف به عنوان رییس مجلس میگه 🤔 https://t.co/5d1szCAKAj,,,,0,0,0,0
1986,1358317262797758464,"حضرت امام خمینی رحمه الله به دلیل گستردگی مخاطبان صدا و سیما، همواره مسئولیت عظیمی را برای مدیران این رسانه ترسیم می فرمود. 
#انقلاب_مردم 
#صداو_سیمای_انقلاب",,,,0,0,0,0
1987,1579013810907942912,"در زمان فعلی هر اکانتی رو دیدید که نوشته‌ها و توییت هایی با مضمون ""رسیدن مردم به صدا سیما"" "" مردم زودتر بیاید سمت صدا و سیما"" و هر مدل گفتار و بیان متفاوتی با معنی و تشویق مردم به رفتن برای صدا سیما داره، در جا بدون ذره ای مکث بلاک کنید.

#مهسا_امینی
#OpIran
#اعتصابات_سراسری",,,,0,0,0,0
1988,1305090415465463809,"همانطور ک ۶ سال سینما نرفتم و بیشتر از ده سال هست ک صدا و سیما میلی نمیبینم درخواست تحریم تمام این ورزش دارم ک هیچ صدایی ازشون برای نوید در نیامد
#نوید_افکاری 
#BanIRSports4Navid",,,,0,0,0,0
1989,1256538572158496768,تو گوگل سرچ کنید هزار و یک حکایت منتسب به پیامبر و اهل بیت وجود داره. جواب محمود کریمی همون جمله اول خودش هست که میگه حکایت بود... دفعه بعد حکایتهایی رو که تو گوگل پیدا میکنی تو حرم بازگو نکن... چون مخاطبینت یه کشور هستن که از صدا و سیما دارن میبیننت. شاید متوجه نیستی حاجی... https://t.co/xFKhW32our,,,,0,0,0,0
1990,1223961699184791559,"📺 جدول پخش تبلیغات دکتر وین در صدا و سیما - بهمن ماه نود و هشت 📺

🔸 دکتر وین ، پنجره نوین 🔸 https://t.co/3LhYrCQwDM",,,,0,0,0,0
1991,1413913660041285639,حالا مگه تو صدا و سیما همه‌ی مردا رو دکتر سمیعی ای نشون میدن که توقع دارید زن ها رو آنگلا مرکر نشون بدن https://t.co/xedWdabPqo,,,,0,0,0,0
1992,1509920301458599940,"مخاطبان اکران نوروز به یک میلیون نفر نرسید/ یک فیلم اکران عید بعد از دو هفته به اکران آنلاین رفت!

کاهش مخاطبان سینماها  در کنار مشکلات تبلیغات در صدا و سیما باعث شد در اتفاقی بی‌سابقه سازندگان فیلم «قدغن» قید اکران نوروز را بزنند و  پیش از پایان تعطیلات فیلم‌شان را راهی اکر…",,,,0,0,0,0
1993,1216424866519359488,"موشک باران پایگاه نظامیان آمریکا را ستایش می کنم
فریب بازی اصلاح طلب ها و ضد نظام و صدا و سیما جمهوری اسلامی را نخواهم خورو

رای نخواهم داد

تا زمانی که نظام تصمیم به تغییر ساختار به نفع مردم به نفع مستضعفین ندهد.

تا زمانی که نظام عذرخواه وقایع آبان ماه نشود.",,,,0,0,0,0
1994,1630607952003448834,صدا و سیما داره میگه زمستان سخت اروپا بهشون ۸۰۰ میلیارد دلار خسارت زده. یزید کل خزانه ی آمریکا هم جمع کنی انقدر نمیشه. از موتوری میگیرید؟,,,,0,0,0,0
1995,1242719156476293120,اگر مرجع تموم شدن صدا و سیما و رسانه های سپاه باشه، شکی نیست که تموم شده. از اخر اردیبهشت اعلام پیروزی بر کرونا شروع میشه. https://t.co/OOkd4An5rf,,,,0,0,0,0
1996,1384535547528585221,"حکومت خودمختار #صدا_و_سیما

سانسور #رییس_جمهور
#توافق https://t.co/hD8VZ8IyuA",,,,0,0,0,0
1997,1531148910206541824,صدا و سیما در برنامه اختصاصی خود مکان پایگاه فوق سری پهپاد های ارتش را لو داد https://t.co/zfcw1Mflb4,,,,0,0,0,0
1998,1595424142987300866,"قطعاً نظام سقوط نمیکنه، مشکلات هم سرجاش میمونه باز با مذاکرات بی‌پایان هسته‌ای اقتصاد رو میچرخونن، بازم با وعده رشد فلان چیز جلو میریم، صدا‌ و سیما در حال باد کردن سلبریتی هاست ولایتی و حداد از مقاومت میگن قالیباف هم از رهبری تشکر می‌کنه 
منتهی چهره واقعی پشت نقاب‌ برخی عیان شد",,,,0,0,0,0
1999,1575094314547351553,"در قضیه ی اخیر تمام قد پشت دکتر شریفی زارچی هستیم. اعتراض حق دانشجو هه . جای دانشجو زندان نیست. 
#مهسا_امینی https://t.co/vlEukzzz5l",,,,0,0,0,0
2000,1649409167285800961,"یکی از مفیدترین فروردین های عمرم رو داشتم، دوره پایتون مقدماتی و درک برنامه نویسی #جادی رو تموم کردم، لتک رو یاد گرفتم و اگر توی مقاله یه گیر بزرگ نیفتاده بود مسلما سابمیتش کرده بودم 
اردیبهشت رو با دوره ماشین لرنینگ دکتر #شریفی_زارچی عزیز استارت زدیم تا ببینیم خدا چی میخواد! https://t.co/Z79bzxIwka",,,,0,0,0,0
2001,1428292060734439427,"New post in اهرم | Economy &amp; Politics: مرگ 10 برابری واکسینه شده‌ها در ایران نسبت به استاندارد جهانی.

علی شریفی زارچی، سرپرست مرکز مدیریت آمار و فناوری اطلاعات در گزارشی تجمیعی و تحلیلی، میزان بستری و فوتی کرونا بعد از تزریق واکسن را به وزیر بهداشت ارا… https://t.co/Hgl2BkNuGm",,,,0,0,0,0
2002,1536055456178659329,"دکتر شریفی زارچی استاد دانشگاهه 
و از اتفاق ادم خوبیه 
اینکه زیر توییت هاش منشن های زرد و تند میدین فقط باعث کاهش اعتبار خودتون میشه بزرگواران .",,,,0,0,0,0
2003,1647001348188119041,"واقعا باید تاسف خورد به حال جامعه ای که این چند روز زبان #پایتون را مسخره کردند 
پایتون آینده بشریت است زبان فرشتگان است زبان مفاتح الغیب است دکتر شریفی زارچی هر چند در سیاست مخالف او هستیم اما ایده عالی داد آموزش پایتون از سطح متوسطه به بالا اجباری شود چون در توسعه مهم است",,,,0,0,0,0
2004,1574485935651274759,"علی شریفی زارچی،
 استاد هوش مصنوعی دانشگاه شریف :
 «تا آخرین نفر از دانشجویان دستگیر شده ‌ دانشگاه شریف ⁩ آزاد و از آن‌ها دلجویی نشود، هیچ کلاسی برگزار نخواهم کرد.»

#مهسا_امینی
#اعتصابات_سراسری",,,,0,0,0,0
2005,1607358382557503488,"#علی_شریفی‌_زارچی استاد دانشکده مهندسی کامپیوتر #دانشگاه_شریف که شب گذشته از احضارش به وزارت اطلاعات خبر داده بود؛ بیش از ۲۱ ساعت است که از آخرین وضعیت وی خبری در دسترس نیست!
 
#مهسا_امینی",,,,0,0,0,0
2006,1572532696353746949,#استاد_شریفی_زارچی یکی از بهترین استادا تو رشته خودشه😑 https://t.co/xUGwWTS9R1,,,,0,0,0,0
2007,1457405514044878858,"دکتر شریفی زارچی رو تو اخبار امشب نشون دادن😍😍😍
قلبی شدم دیدمش ( البته  اول از صداش شناختم، ماسک زده بود)",,,,0,0,0,0
2008,1577440512868745216,"به چیزهایی که از اکانت هایی منتشر میشه که آدماش دستگیر شدن یا احتمالا دستگیر شدن به هیچ وجه اعتماد نکنید، مثلا شریفی زارچی یا شروین حاجی پور. 
وقتی دختر ۱۷ ساله رو ازش پسورداشو گرفتن، وقتی پست شروین رو پاک کردن، بنظرتون اکانتشون رو بهشون برمیگردونن؟؟ بعیده...
#مهسا_امینی",,,,0,0,0,0
2009,1577401374664712192,"نمی‌شناسمش!
@SharifiZarchi
ولی عنوان استادی را الحق سزاست
این آدم که #علی_شریفی_زارچی نام دارد و استاد شریف است
مَرد مخلصی است که توکل‌کرده واینگونه برادرانه ونگران، پیگیر وضعیت دانشجویان(ش) است
کاش! معنای تعهد، اسیر ظواهر نمی‌ماندو به صورت‌ها بسنده نمی‌شد
محفوظ وعزیز باشی استاد",,,,0,0,0,0
2010,1589273575500152832,"واقعا از این که داعشجویان شریف رو خداوند رسوا کرد بسی خوشنودم.
اهانت به تابوت شهدا
حوالت اسافل اعضا
مطالبه زیرشکمی
حمل سلاح سرد داخل محیط دانشگاه
و روسای عالمین دکتر شریفی زارچی

حیف که در فضای حقیقی مرد نداشتیم استفاده کنه از چنین فرصتی برای اصلاح فرهنگ کشور",,,,0,0,0,0
2011,1630215367355437056,باید مولوی عبدالحمید و شریفی زارچی رو بندازیم توی یه اتاق دربسته چهل شبانه روز با هم خلوت کنند و یک قانون اساسی مشتی بر اساس آموزه‌های اسلامی، هوش مصنوعی و حقوق بشر بنویسند. رد شیم بره,,,,0,0,0,0
2012,1658958108239224832,"متولی فنی بزرگترین #زندان_دیجیتال تاریخ کشور باشی و به اعتراف خودت در مصاحبه، الگوی زندان دیجیتال چین رو در کشور پباده کنی؛

بعد در کمال ..... حرف از محدودیت و تحریم بزنی!!

حافظه‌ی تاریخی ملت، دو نفر رو از یاد نمی‌بره:
- رضا قلدر
- شریفی زارچی https://t.co/DWUSF9XEhx",,,,0,0,0,0
2013,1590348626827804673,"این شریفی زارچی یا هرچی که اسمش هست خیلی مشکوکه
متاسفانه من نمیتونم بپذیرم یک نفر ضد ج.ا (مگر اینکه فقط اصلاح طلب باشه) بتونه انقدر حرکت های مخالف حکومت بزنه و هنوز تریبون داشته باشه و کلا ازاد و رها باشه ! این داستان سفر چرا بمان و پس بگیر بچه های شریفم قشنگ بود قبول /۱",,,,0,0,0,0
2014,1577060126938533890,پرونده شریفی زارچی استاد نخبه دانشگاه شریف (!) که این مدت برای رشادت‌هایش اکلیل دستشویی می‌کردید! https://t.co/gvduQSh9QY,,,,0,0,0,0
2015,1574261027130286080,"من میخوام دوباره درس بخونم، آقای شریفی زارچی استادم بشه🥲
#مهسا_امینی",,,,0,0,0,0
2016,1590284585283522560,"اون لحظه که یکی از تو جمعیتی که داشتن پیوسته دست میزدن، داد زد: «خیلییییی مردییییی» و صدای دست زدن‌ها بالاتر رفت
فقط زیبایی بود و زیبایی

#دانشگاه_شریف
#شریفی_زارچی",,,,0,0,0,0
2017,1504460034046058498,"جناب شریفی زارچی، که علارقم اتصال به منابع لایتناهی دانشگاه شریف و موسسه رویان حدود ۸۰۰تا سایتیشن داری، که البته بد نیست، برادر این ندید بدید بازیا چیه؟! 
ملت با ۲، ۳ هزارتا سایتیشن و کلی کتاب و مقاله دارن بدون منت تو ایران کار میکنن.
این ایمیلا هم دعوت به مصاحبه هستن، نه جاب‌آفر https://t.co/EcDWr4DtXt",,,,0,0,0,0
2018,1588550952218345472,"#دانشگاه_شریف فقط با دستگیری شریفی زارچی شریف واقعی می‌شود.
دریغ نکنید.",,,,0,0,0,0
2019,1576618391263408128,"خیر ایشون فقط تشریف آورد تهدید کرد
و چنتا فحش هم به استاد شریفی زارچی داد رفت
#مهسا_امینی 
#دانشگاه_شریف 
#اعتصابات_سراسری https://t.co/gdwWc1qv3I",,,,0,0,0,0
2020,1592407189880471553,"برادران با غیرت ایرانی
#مهدی_ترابی 
#وحید_امیری",,,,0,0,0,0
2021,1576818470859464705,"ایندفعه مسیر داره درست طی میشه، حتی پنالتی دیروز #مهدی_ترابی هم گل نشد،ما شکست نمیخوریم. 
#مهسا_امینی",,,,0,0,0,0
2022,1591006036420616192,"بارز  وطن سرسخت ترین،  دلیر ترین و فداکارترین مبارزی است که برای آزادی و استقلال وطن تا آخرین قطره خون خود مبارزه می کند
#وحید امیری
# مهدی ترابی",,,,0,0,0,0
2023,1592015428196655105,"غیرت و قدرت بازیکنان  فوتبال مثل همیشه، در جام جهانی هم دیدنی است...
#مهدی_ترابی 
#وحید_امیری",,,,0,0,0,0
2024,1573904522933575680,این بازیکن خارجی هم فهمید مهدی ترابی نفهمید #مهسا_امینی #Iran https://t.co/nhhMRZOPda,,,,0,0,0,0
2025,762643116050509825,"از مسئولین میخوام #توتونچی رو سریع تر برگردونن ایران تا کل شایعات تلگرامی رو از آنتن زنده اعلام نکرده!
#شبکه_ورزش #مجری #شایعه",,,,0,0,0,0
2026,1476975294082912258,"مهدی توتونچی مجری #صداوسیما: 
با احترام به تمام تیم ها، #سپاهان بهترین، حرفه ای ترین و منظم ترین باشگاه ایران است. این رو من نمیگم، مجوز حرفه ای باشگاه ها میگه...",,,,0,0,0,0
2027,762709622008393728,مثل ماجرای فرزاد حسنی چند روز دیگه پشت‌صحنه‌ی ماجرا میاد بیرون که #توتونچی داره خبر رو میخونه و #علیخانی هم روبروش نشسته و داره لبخند میزنه.,,,,0,0,0,0
2028,1473371522228183048,انار طلایی شب #یلدا تقدیم میشه به #مهدی_توتونچی که در برنامه #شبهای_فوتبالی #شبکه_ورزش اعلام کرد که از #فوتبالیستهای تیم ملی فوتبال زنان کشورمان باید حمایت کرد، مدیون هستید اگر فکر کنید که خودش نگذاشت، همسر سابقش #نیلوفر_اردلان کاپیتان تیم ملی فوتسال، به مسابقات جهانی بره!!,,,,0,0,0,0
2029,943721174323867653,این همه با توتون‌چی چک و چونه زدیم، آخرم تعطیل شد =)))),,,,0,0,0,0
2030,1555618820370333700,"مهدی توتونچی بدون اینکه خندش بگیره به مربی تیم فوتبال خاتون بم میگه امیدوارم که موانع مقابل فوتبال بانوان زودتر برطرف بشه 

مرد حسابی تو خودت مانع بودی",,,,0,0,0,0
2031,1420434008282968068,یکی به #مهدی_توتونچی بگه ما ایرانی‌ها وقتی خجالت کشیدیم که توی زن‌ستیز با وقاحت تمام مانع خروج همسرت از ایران برای شرکت در مسابقات شدی. انقدر بیانیه دستوری نخون برای ما، تو و همه بله قربان‌گوهای #صداوسیما به حد کافی بین مردم منفور هستید.,,,,0,0,0,0
2032,1339047565795487745,"بابا بعد این همه حرف و‌ حدیث درباره‌ کرونا این مرده توتونچی میگه‌ تست prc بعد فهمید اشتباه کرده اومده اصلاح کنه میگه plc
 جدی این برنامه‌های صبحگاهی‌ رو‌ هیچکس نمیبینه خر تو خریه",,,,0,0,0,0
2033,1516100223981998103,"یک دقیقه تلویزیون رو روشن کردم، این توتونچی ابله گفت اونها شرط کافی رو دارند ولی شرط لازم رو ندارند.
مجبوری عامو؟",,,,0,0,0,0
2034,1365711521381289986,همین ک توتونچی بارسایی یعنی ما راهو درست رفتیم خداروشکر,,,,0,0,0,0
2035,1506658959159144450,قبلا اسم توتونچی رو سرچ میکردی تمباکو دو سیب میمومد الان واسه ما آدم شده,,,,0,0,0,0
2036,763090113714720768,حمایت احسان علیخانی از مجری شبکه ورزش مهدی توتونچی:  مجری شبکه ورزش مهدی توتونچی   احسان علیخانی از طرفدارانش... https://t.co/xlLEEibP1s,,,,0,0,0,0
2037,1550738485186789378,"اینکه #یامین_پور و #معصومه_قمی در رابطه با نقش حجاب اجباری در بقائ نظام هم عقیده هستند واقعا جای فکر داره…
#حجاب_اجباری نسنجیده ترین تصمیم مسئولین بی تجربه ابتدای انقلاب در باب سیاست های اجتماعی برای مردم بوده و ارتباط دادنش به بقائ نظام به مراتب امری خطرناک تر و احمقانه تر…",,,,0,0,0,0
2038,1447051492582645760,"آنهایی که از انتصابات رانتی در دولت آقای رئیسی را صرفا به دلیل شخص ایشان تایید می‌کنند فقط کافیست نگاهی به تخصص افراد پست گرفته بندازند.
ان از مدیریت مالی خوانده ای که رئیس بانک مرکزی شد 
پست گرفتن خانوم دارستانی و این هم از آقای یامین پور.
گذر زمان مشخص می‌کند.
#انتصابات_رانتی",,,,0,0,0,0
2039,1224975710294544385,"#وحيد_يامين_پور
به لطف بسيج وسپاه فروش كتابم عالى بود .
كتابم در تمام پايگاه هاى بسيج وسپاه بصورت هديه اهدا ميشود",,,,0,0,0,0
2040,1229866243332681733,خدایا یامین پور انصراف نده😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,,,,0,0,0,0
2041,1228247881062211585,من بجای #یامین_پور  بودم خودم از این لیست اعلام برائت میکردم و مستقل وارد میشدم https://t.co/qjCIGmwK59,,,,0,0,0,0
2042,1646265479214911490,"جناب آقای دکتر یامین پور سلام طاعات و عبادات شما قبول درگاه الهی انشالله
خواستم از این برنامه خوبی که شما مجری با سواد و اهل ذوق هستید تشکر کنم ، و از این مهمانهای خوبی که دعوت میکنید که در ارتباط با سیر و سلوک عرفانی بحث و گفتگو می نمایید ، 
من می‌بینم که شما خیلی مشتاق این راه",,,,0,0,0,0
2043,1242065330026971138,"این توییت آقای یامین پور رو میکوبم تو دهن شاخ های انقلابی!

دیروز انتخابات....
امروز علاقه به اکانت....
فردا سهم خواهی از انقلاب......
#KhameneiTheGreat https://t.co/Nq819fIf7z",,,,0,0,0,0
2044,1633930030278406150,"یامین پور چند روز قبل گفته ما دچار انسداد سیاسی و فروپاشی شدیم. 

اما خب دوستان مشغول تقسیم سفره انقلابم و نمی‌ذارن شاهزاده رهبری رو بدست بگیره و جو انقلابی شکل بگیره 
#مرگ_بر_فتنه_۵۷",,,,0,0,0,0
2045,1542882416494202880,"آقای رامبد جوان و همه برنامه سازان محترم تلویزیون
به خدا بچه مذهبیا خار ندارن :)
حالا که دیشب آقای یامین پور رو دعوت کردید خندوانه و دیدید که معاشرت با حزب اللهیا درد نداره، این روند رو ادامه بدید و مدعوین هم لطفا بپذیرید!
ممنون :)",,,,0,0,0,0
2046,1229385612731518977,"چرا یه عده دارن همدیگرو گاز میگیرن؟ 
تا پریروز همه میگفتن دم قالیباف گرم 
#آقا_تهرانی خیلی مرده 
#ثابتی حرف ماهارو داره می زنه 
#مصباح علامه اس 
#حاج_منصور بهترینه 
#یامین_پور فلان و...
چند روزه این تو دیدم به همه اینا فحش دادن
یه کم با هم خوب باشین آروم باشین 
#انتخابات_مجلس",,,,0,0,0,0
2047,1351923852377534464,این دوستمون میگه رسایی و یامین پور در راه نقد منصوبین رهبری هزینه دادن:))) همین قدر زیبا :))) https://t.co/p9yjqI02XY,,,,0,0,0,0
