tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1638457726345904129,"از روزی که اومدم خونمون همش تمیزکاری و خونه‌تکونی و آشپزی کردم. دیروز یه کم استراحت کردم. از امروزم دوباره درس چون آزمون.
سگ تفریحاتش از من بیشتره.",0,0,0,0
1648703742294867968,دوستان عکسای د فیس د بادی‌تون رو که می‌بینم سگ سیاه افسردگی نوازشم می‌کنه، مگه قرار نبود همه‌مون شکم داشته باشیم؟ چرا جر زدین؟,0,0,0,0
1573437510134517769,میدون فردوسی درخت آتیش زدن، یه کباب ترکی فروشه هم هست کاش اونم آتیش بزنن! ازهرکی هم میپرسم یه بار غذای مزخرفشو خورده!,1,0,1,1
1375536592941633536,"وای به روزی که خشم مردم #ایران از کنترل خارج شود، آن روز برای #جمهوری_اسلامی روز عزا خواهد بود.
#نه_به_قرارداد_۲۵ساله #نه_به_قرارداد_۲۵_ساله #نه_به_جمهوری_اسلامی 
#فروش_ایران_ممنوع #No2ChinaIRAccord",0,1,0,1
1346872573636747268,بذارید یه مسئله‌ای رو بگم؛ ج‌ا از خداشه ما همه ماتم و عزا بگیریم. از فاجعه خاک غم رو سرمون بریزیم. چیزی که اذیت‌شون می‌کنه و نمی‌خواد اتفاق ‌بیوفته جنگیدن‌های آدم‌های مثل حامد اساعیلیون‌ هست.,0,1,0,1
1611690199175630848,"وقت عزا نیست که هنگامه خشم است 
#بر_پا_خیز_از_جا_کن_بنای_کاخ_دشمن 
#محمدمهدی_کرمی 
#سیدمحمد_حسینی 
#مهسا_امینی",1,0,0,1
1274735615377014786,"جناب @HassanRouhani دوستان از جمله استاد جبرائیلی معتقدند خروج تفکر برجامی از مدیریت باعث کاهش قیمت #ارز می شود
شما که توانایی و جسارت تغییر وضعیت را نداری،حداقل خرقه وا نه ببینیم این دلاوران عرصه مدیریت جهانی چگونه با مشت محکم استکبار جهانی را جر داده و اقتصاد را نجات می دهند!",0,0,1,1
1266561860699951105,از ماست که بر ماست تا به این دین و باورهای بیابان گرد ملخ خوار باور داریم همین آش و همین کاسه https://t.co/S6w850JsvP,0,1,0,1
1387646032088113153,اینکه سر مغز و اعصاب و دل و روده ملخ کمرم بشکنه واقعا زور داره ناموسا,0,0,0,0
1563861568059850753,یه زوج توریست رو مرکز شهر دیدم، خانومه یه تاپ پوشیده بود اما تو این گرما شال سرش بود، این طفلیا فکر میکنن حجاب فقط روسریه :))),0,0,0,0
1573268812178542592,یه فقره از ظلمهایی که ج.ا در حق ما اینه که از دین فکرزدایی کرد. در نتیجه مذهبیون چیزهایی رو به دین نسبت میدن که آدم روانی میشه! یعنی چی که به یه غیرمسلمان توی کشور غیرمسلمان بگی «چون توی کشور ما محرم و صفره حجاب سرت کن!» آقا شما خودت اسلام‌هراسی هستی.,0,1,0,1
1518331730184265733,"واقعا چرا باید #پلنگ یا #خرس رو بخاطر انسان کشت؟
ارزش اونها از خیلی از انسان ها بیشتره.
#قاليباف",0,0,1,1
1612051170083700741,"زدن جوان مردم بدون هیچگونه دلیلی سلاخیش کردن که تنها جرمش این بوده که بسیجی بوده

و میگن غلط کرد اومد اونجا،مخالف ما بوده حقش بوده و مخالف رو باید کشت

حالا جمهوری اسلامی مخالفی که دست به سلاخی و محاربه زده،جوان مردم رو کشته و قتل عمد داره رو اعدام کرده میگن نباید اعدام کنه",0,1,0,1
1604774884663390208,"آقایون بالا بردن جام جهانی با عبای قطری توسط مسی رو پای اسلام و جمهوری اسلامی می‌نویسن و می‌گن فلان!
برادرا! شمر هم وقتی سر حسین رو بالا می‌برد احتمالا عبا به تن داشت.
انقدر به دیوار نزنید.",0,0,0,0
1604577209188077568,اینکه از عبا پوشیدن مسی موقع بالا بردن جام اینقدر فشار خوردیمم تقصیر آخونده.,0,1,0,1
1597584385741651968,"#آرسام_محمودی رو دورادور در فضای مجازی دنبال میکردم
در تمام این سالها جز #میهن_پرستی در متن‌ها و پست‌هایش ندیده بودم. 
بازداشت او نشانه‌ی دیگری است از دروغ شاخدار ج.ا و طرفدارانش که خودشون رو این روزها میهن پرست جا میزنند؛ دروغی که بیشتر از مضحک بودن، وحشتناک است.
#مهسا_امینی",0,1,0,1
1621601529126961158,از امروز هرکس خودرا طرفدار شاهزاده رضا پهلوی نشان دهد اما به سران اپوزیسیون هتاکی کند و این گونه با نفاق افکنی و ایجادشکاف در صفوف متحد، به رژیم تبهکار و ضد بشری و ضد ایرانی جمهوری اسلامی یاری رسانی کند از سوی همه میهن دوستان ایران زمین بلوک خواهد شد .#مهسا_امینی  #IRGCterrorists,0,1,0,1
1579198826275287041,"امروز امدم یه لته بزنم با شیر میهن بجای شیر داخل پاکتش خون بود.
ماهم به نه به محصولات میهن پیوستیم.
#مهسا_امینی",0,0,1,1
1394615903531188224,"یکی از آفت های انقلابی ها اینه که فکر میکنن انقلاب به نام خودشون سند خورده و دیگران با عقاید مختلف نمیتونن انقلابی و مسلمون باشن.
داداش! خواهر! انقلاب دایره ش وسیع‌تر از پروفایل حاج قاسم و بیوی با ولایت تا شهادته
 حواستون باشه بیخودی انقلاب رو محدود نکنید",0,0,0,0
1342386297638449152,باور کنید شب کیر یسمس با شروع سال نو میلادی و عید بلاد کفر فرق میکنه !خوبه بعنوان یک مسلمان به یک دوست مسیحی زادروز عیسی را تبریک بگید! ولی واقعاً نمی فهمم که دوستان مسلمان قیمه خور و راهیان نور چرا این روز به هم تبریک میگن و عرق خوری راه میندازن! شما نوحه نخون! جشن عیسی پیش کشت,0,1,1,1
1644592678426796034,"من جای ارزشی های واقعی (و نه کاسبها) بودم از سرنوشت #کامران_نجف_زاده عبرت میگرفتم:
اینکه شعارها چقدر کاسبکارانه ن
اینکه آدمها چقدر پوشالی ن
و اینکه برعکس اخبار چقدر آمریکا جای خوبیه!",0,0,1,1
1247915976697483264,این کامران نجف زاده واقعن چیکار میکنه تو آمریکا؟ هفته ای سه دقیقه گزارش میده که مثلا دو خط از نیویورک تایمزه که رو اینترنت هست. از ۵۰۰ متری سازمان ملل هم که نمی تونه بره بیرون. پس کار اصلیش چیه اونجا؟,0,0,0,0
1267439215123533825,کامران نجف زاده، برگشت یا هنوز آمریکاست داره مرگ بر آمریکا میگه؟,0,0,1,1
1576990768635424769,خیلی جالبه آدم‌هایی مثل میشیل اوباما، پریانکا چوپرا، ملاله یوسف زه، کامیلا هریس هر کدوم از یه رنگ و نژاد صدای فمینیسم هستند و میروند‌ ایونت برای UN و بقیه جاهایی که مثلا از زن‌ها حمایت میکنن بعد وقتی در واقعیت اتفاقی برای زنان می‌افته خفه خون میگیرن چون فقط پاپت دولتمردان هستن,0,0,1,1
1412500484208967687,"احساس میکنم عدد ۲ براشون مقدسه 

مثلا روزی ۲ بار برق رو قطع میکنن

مثلا ۲ بار موشک زدن به پرواز #ps752 

شاید عدد ۲ بمعنی قتل و دشواری و شکنجه و.... باشه. 

نمیدونم🤷🏻‍♂️

جوابش باید پیش رائفی پور باشه",0,1,1,1
1443159374617317378,وقتی رائفی پور و دارو دسته اش از کسی تعریف کردند باید بیشتر ترسید!! https://t.co/lYcoWUBha4,0,0,1,1
1591360351039201281,"خبرنگار اعزامی صدا و سیمای جمهوری  اسلامی ایران 
رعنا رحیم پور 
لندن",0,0,1,1
1259623524345528321,"اگر ترامپ از برجام خارج نمیشد ! 
اگر شعار رضا شاه روحت شاد سر داده نمیشد!
اگر رضاپهلوی را شاهزاده خطاب نمیکردند! 
اگر نور پهلوی در رابطه با ایران نظر نمی داد! 

#ناوچه جماران هدف موشک قرار میگرفت ؟ 

سیده رعنا رحیم پور ازغدی خبرنگارِ واحدِ مرکزی خبر ؛ بریــتانیـــا رُم",0,0,1,1
1503481835229167619,کاش از کنار شرکت سایپا/ایران خودرو ، یه موشک بزنیم کارخونه خودرو سازیشون حساب کار دست داخلیا بیاد :)),1,0,0,1
1224227903031971842,"یه حسی بهم میگه که جمهوری اسلامی تو سال آینده بلایی سر ایران میاره که حتی تو مخیله ما هم نمی گنجه... طوری که ۱۵۰۰ نفر آبان و شلیک موشک به هواپیما در مقابلش فاجعه کوچکی محسوب بشن. 

#فاجعه
#چرنوبیل_ایران",0,1,0,1
1442184088761294848,"در حالی صدا و سیما در نشست و اخبار ها صحبت از هوشمند کردن کارت واکسن میکنه که چند روزه مدام در حال پخش زنده ی پیاده روی #اربعین بدون رعایت هیچگونه پروتکل و واکسیناسیونه
بعضی وقتا رسانه هامون از بی بی سی هم بی بی سی تر میشن.
#نه_به_واکسن_اجباری",0,0,1,1
1586235642274787328,"شبکه سه گفته توییت اعتراضی ۱۵ سال زندان داره
این صدا و سیما واقعا داره بامزه میشه
#مهسا_امینی",0,0,1,1
1301450658948710401,"کلا خبری از سریالهای وطنی شبکه خانگی و صدا سیما ندارم
ولی یه دو سه دقیقه مصاحبه گلمکانی با کارگردان سریال دل رو دیدم و از همین سه دقیقه مصاحبه فهمیدم جهد بلیغی کرده که هر چه تمامتر سریال مبتذلی بسازه :)))",0,0,1,1
1214599607512121344,"من هرچي ميخام ب اعتقادات بقيه احترام بذارم ولي اينا تموم نميشن!
الان يكي نوشته چرا صدا سيما ب اونايي ك زير دست و پا مردن توجه نكرد:|
خب لامصبا تا كجا ادامه داريد اخه",0,0,1,1
643075566191534081,توتونچی بخاطر باز شدن مدرسه ها نذاشته زنش بره مسابقات,0,0,1,1
762633606451884032,"آنتن زنده تلویزیون، سه تا هزار
بازی، شادی، خنده بچه ها
شایعه خبر مرگ هم میتونید باهاش اعلام کنید
#توتونچی 
#احسان_علیخانی",0,0,1,1
1594226716238553094,از علی دایی و پروانه سلحشوری و زیباکلام و همه هله‌ هوله‌ هایی از این دست دعوت میکنم برن مهاباد و در میان مردم باشن و بهشون کمک کنن :))))))),0,0,1,1
1337833966859071492,"شخصا و عمیقا از جناب اقای دکتر زیبا کلام صمیمانه سپاسگزارم با اینکه  اکانت رسمی ایشان فعلا پرواز کرده ولی خاضعانه و شجاعانه حاضر نشدند که از صفحه دوم خود استفاده کنند و مارو در برابر گستاخی های  اردوغان به نژادپرستی متهم کنند . 
@sadeghZibakalam",0,0,1,1
1216240484345163776,"زیباکلام مرده بود که خود سفیر بلند شده عکس گرفته؟
برا این لیبرالا متاسفم نه احترام سرشون میشه نه بزرگ و کوچک!
#سفیر_جاسوس",0,0,1,1
1533362998336700417,"قدت زیر ۱۸۰ هستش؟
میتونی بری بمیری",0,0,0,0
1251101430888333317,زیر بارون باهم قدم بزنیم تو چترتو واسه من نگه داری که من خیس نشم ولی خودت زیر بارون خیس بشی بعد تو سرما بخوری کرونا بگیری بمیری که وقتی میگم بیا بریم خونه نگی نه بریم قدم بزنیم :))))),0,0,0,0
1572898572970106880,"دیگه از اون تو بمیری ها نیست 
#مهسا_امینی 
#نه_به_جمهوري_اسلامي 
#OpIran",0,0,0,0
1582363758092988420,از آدمهایی که سریع و رادیکال تغییر جهت میدهند بترسید و دوری کنید چه علی علیزاده باشه چه فرهمند علیپور چه هرکس دیگری. موضع ما مخالفت با ظلم و بیعدالتی است چه جمهوری اسلامی و روسیه و چین باشد چه براندازان جمهوری اسلامی٬ آمریکا٬ اسراییل٬ عربستان و متحدین اروپایی آمریکا.,0,0,1,1
1487140151667003392,"اینهمه پول که میدید واسه عمل زیبایی
حداقل یذره‌شم کنار بزارید باهاش ذاتتون رو درست کنید",0,1,0,1
1259433599599816704,تا وقتی که جنگ جنسیتی میکنین و طرف یکی رو میگیرین فقط چون تو شرتش همونی رو داره که تو‌ام داری، وضع همینه. با دادن ندادن مهریه و حق طلاق و اینا چیزی حل نمیشه.,0,0,1,1
1535957565842067459,"وضعیت ایرانی ها هم شبیه اون زنی شده که شوهرش اذیتش میکنه اما نه حق طلاق داره نه خانوادش ازش حمایت میکنن
 تازه اگه حرف طلاق رو هم بزنه شوهرش میکشتش",0,1,0,1
1465797891210031105,یه حق طلاق ویه حق حضانت بچه به مردهادادندکه اتفاقا وسیله ای شده تا زنها باهاش خواهرو مادر مردها را یکی کنند.خانم محترم حق طلاق و حق هرچی که میکارم مال تو،حق مهرو حق اون یه وجب خاک مال من،قبوله؟,0,0,1,1
1580071662988382208,"میگم آدمی که شیش کلاس سواد داشته باشه همین میشه دیگه بابابزرگم میگه تو همون شیش کلاسم شک هست دخترم😂
#مهسا_امینی
#سنندج",0,0,1,1
1652655400150347776,"ی زمانی عبدالمالکی رو مومن انقلابی معرفی کردن واسه وزارت کار گندش دراومد
بذارین لااقل ی جبرائیلی مومن انقلابی منتقد باقی بمونه",0,0,1,1
1226822475612327937,"رندی به محضر فقیهی رسیدو حرکات رقص را جداجدا انجام می داد و می پرسید
-آیا حرام است؟
+نه
پس شروع به رقصیدن کرد
فقیه گفت تجزیه اش خوب بود ولی مرده شور ترکیبش رو بردن

حالا حکایت این عدالت خواراست
بعضیشون عیییی
بچه های خوبین
ولی مرده شور ترکیبشون رو برده

#عدالتخواران
#انتخابات_مجلس",0,1,0,1
1574655068762439680,"اینترنت وصله و هیچکس بیدار نیست و هیچ خبری نیست الان. سرکوبگران استراحتشون رو میکنن و رژیم اخبار امن و امان بودن پخش میکند...

تا زمانی که در روز تظاهرات نکنید جدی نیستید، هیچ کس شما را جدی نمیگیرد و نهایتا هشتگتان ترند شود، انقلاب اینطوری نیست، شبانه رژیم سرنگون نمیشود.",0,0,0,0
1584681450796113920,"#فوری
همراه براندازنیوز از دانشگاه علم و صنعت:
سلام. همین الان همه‌ درای دانشگاهو بستن فقط در سه بازه که یه گولاخ وایستاده اونایی که گِلی شدنو میگیرن خبر بدین به بقیه‌ ما به زور فرار کردیم. 
دوشنبه دوم آبان  ۱۴۰۱
#مهسا_امینی
#اعتصابات_سراسری",0,0,1,1
1592447709193338880,استادی که کلا به علم و لحنت توجه نداره و به خاطر ظاهر بهت نمره میده واقعا ازش باید انتظار داشت هرکاری بکنه,0,0,0,0
1421883277888077824,لامصبا شما هر سال کنکور میدید که هر سال رتبه تون و میزارید؟,0,0,0,0
1604678679703220225,"کاش یه آرژانتینی نایس بودم که وقتی عبا تن مسی می‌دید میگفت ها ها ایتس سو فانی...
ولی متاسفانه یه ایرانی افسرده مبتلا به آخوندوفوبیا هستم که حتی دیدن عکسشم باعث میشه پنیک کنم :)",0,1,0,1
1390486614590164992,"امروزه برای مبارزه با رژیم صیهونیستی نیاز نیست مسلمان باشید
فقط کافیست ارزش انسانیت را پاس داشته باشید",0,1,0,1
1223246499716456450,"نجف عراق
مزلر سیداشهدا امام سوم حسین در کربلا است جایی که خمینی بود و با بنی صدر اخوند زاده که رفته بود پدرش را خاک کند اشنا شد و اولین رئیس جمهور دولت جمهوری اسلامی 40 ایران منصب توسط خمیتی رهر گه و ان اخوندی در 40 سال گذشته
https://t.co/omH8Zfqi3K",0,1,0,1
1575017091987488768,"پیام یکی از دوستان:

«دیروز بعد از ظهر یه مأمور رو توی منطقه نیروی هوایی کشتن. هر روز شلوغه اما به خاطر اینکه اینترنت نداریم خبرهاش نمیاد»

#مهسا_امینی",0,0,0,0
1333267716116013057,"ولی توی این دو سه روز، طوری که دکتر #عباسی عزیز  خنثی سازی توطئه دولتی ها در خصوص دانشمند هسته ای ندانستن #شهید_محسن_فخری_زاده انجام داد کسی نکرد.
توی تلویزیون مأمور به اطاعت از دولت.",0,1,1,1
1390210975438049281,"مداومت ملت‌های جهان در بزرگداشت روز جهانی قدس بیانگر عزم راسخ آزادی خواهان و حامیان ملت فلسطین جهت اثبات نامشروع بودن اشغال سرزمین فلسطین و لزوم آزادی آن از طریق مقاومت و برگزاری همه پرسی حق تعیین سرنوشت است.
#القدس_اقرب
#پایان_صهیونیسم",1,0,0,1
1358860995855286275,یعنی یک جوری می‌فرمایند “پیام راهبردی رهبر فرزانه انقلاب” که انگار قبل از این پیام عمو پوتین با #احمدی_نژاد و رمالهایش مملکت را می‌چرخانده!!!,0,0,1,1
1589974096657674241,"فایل صوتی رعنا رحیم پور مجری شبکه بی بی سی منتشر شد.  ولی ن من نمیتونم بگم که لو رف من میخوام بگم که لو داد تا تمرکز ها بره رو فایل صوتی.ساده نباش برادر و خواهر من ما از اول میدونستیم که هدفشون چیه ولی این فایل ها جاهایی منتشر شده که که زیر سلطه خودشونه.
#سعودی_اینترنشنال",0,0,1,1
1617159563001892864,۱)آیا با خواهش و تمنا، و گریه و زاری از #رژیم_آپارتاید_اشغالگر_تروریست، درخواست حمله نظامی به ایران کردن برای #خیانت_به_ایران کافی نیست؟ آیا درخواست #بمباران_هوشمند_مراکز_هسته_ای_و_نظامی_ایران را کردن معیار دشمنی با ایران و ایرانیان نیست؟ آن هم در شرایطی که نتایج فاجعه بار حمله,0,1,0,1
1554344906881388544,"🔴 در جنگ بین گرگها  تصویری از علی فروغی رئیس شبکه سه صدا و سیما در بین مهاجمان سفارت انگلیس در سال ۱۳۹۰ را چاپ کردند

🆔 @irannews40
https://t.co/Ix46vcTlEi",0,0,0,0
1578869031532363777,وضعیت اعتماد به صدا و سیما اینجوریه که برنامه زنده رو هک کردن و فیلمش همه جا منتشر شده. طرف پرسیده از کجا معلوم؟ گفتن بابا خودشون تایید کردن، میگه اتفاقا واسه همینه که نمی‌تونم باور کنم:)),0,0,0,0
1401874540565827584,"آقا اعتراض دارم 
چرا در انتخابات از کسی سوال نمیشود بعداز این که
 رئیس جمهور شدید با #مسئولان_ناکارآمد چه میکنید

آیا #صدا_و_سیما از این سوال ترسی دارد؟؟
یا #بعضی ها اجازه نمیدهند ؟؟
#انتخاب_درست_کار_درست 
#محاکمه_مسئولان_ناکارامد 
بالاخره باید این موضوع #شفاف شود
#مرگ_بر_آمریکا",0,1,0,1
1576839483189645312,"کلیپ فحاشی شریف فقط باکلیپ فحاشی منطقه شاپور جدید اصفهان قابل مقایسه است.
محل بورس کامیون داران و بابری‌ها، صنف آهنگران و قراضه فروش‌ها و لوازم یدکی...

رقابت در تعلیم جوانان رسیده به شریفی زارچی از دانشگاه #صنعتی_شریف، و هوشنگ اوراقی خریدار ضایعات آهن پاره و چدن از شاپور اصفهان!",0,1,1,1
1294459275662823424,یامین پور گفته,0,0,0,0
1230706833699983362,"تاریخ ناله ای تلخ از مشاوران مغرض برای خواص دارد. خواص تاریخ سازند.
اینهایی که یک روزی مهر موفقیت درس تاریخ مبانی سینمایشان در حوزه هنری خشک نشده بود تو افق برنامه زنده و نیمه زنده گرفتن امروز از رانت خواری در انتخابات می زند. از همین کوچک‌ها شروع می‌شود.
#یامین_پور
#بی_خواص",0,0,1,1
1226596712237719553,كسى ويدئو قديمى از برنامه فردا ديروز امروز يامين پور در مورد اعترافات سيد مهدى هاشمى رو داره؟ البته  روى يوتوب نباشه لطفا اون دهه شصت خيلى جالب بود همه زيرآب ديگرى رو ميزدن كه پله هاى قدرت رو بيان بالا! در آستانه ٢٢ بهمن رجوعى كنيد به اون دوره بد نيست...,0,0,0,0
1249811731238567938,"به نظرم خطرناک تر از امید دانا و علیز
زیبا کلام وابطحی و تاج‌زاده و محمود صادقی و همفکرانشون هستن",0,0,1,1
1327030580316418048,ببینین عزیزان واقعا دنیا و وضعیت ما سگی شده! کافیه ۱دقیقه فکر کنی تا به این نتیجه برسی که بمیری بهتره ولییی اکثرا قراره نمیریم و به زندگیمون ادامه بدیم پس هی گیر ندین که فلانی چرا مهاجرت کرد، هر روز با یکی دوست شد، دو بار طلاق گرفت، ازدواج کرد، بچه دار شد، پت اورد، حج و کربلا رفت,0,0,1,1
1455940725179248644,"سپاه پاسداران
لات بمیری…

همین",1,0,0,1
1439961055459889163,«در خرگاه جهان مانند فلکِ گردان، کودن نوازی پیش گرفت»,0,0,0,0
1519962597159755779,"تئودور هرتزل:
وظیفه ماست که به تدریج بر اراضی عرب‌نشین موجود در بخش ویژه خود مسلط شویم و ساکنان عرب فلسطینی را برانگیزیم تا از مرزها بگذرند و برای کار به سرزمین‌های همسایه بروند، و هر گونه فرصت شغلی را از آنان بگیریم""""""=.
#FreePalestine",0,0,0,0
1225814482829619201,ايران هر وقت ميخواد قومپوزهاي جنگش رو بدون شرمساري تموم كنه يه هواپيماي مسافري فدا ميكنه! هر بار هم جعبه سياه ناپديد ميشه #IR655 هم دورش f14 پرواز ميكرده كه رادار رو به خطا بندازه! اين سناريو هم دولت و سپاه كردند كه مامور ساده رادار پدافند رو به خطا ببرند #هواپيماي_اوكراينی,0,1,0,1
1222421697099255810,"«شما که مامور نیروی انتظامی رو بخاطر استمناء مسخره میکنید و فیلمشو همه حا پخش میکنید اگر قدرت دستتون باشه صد برابر بدتر میکردید!»

این جواب ارزشی ها و ماله کشان هست احتمالا!😂😂😂😂",0,1,0,1
1577206538636496896,"جای گوشی, کوکتل مولوتو و چاقو و چوب و ... بگیرید.
جای شعار خالی در مکان هایی مثل دانشگاه به سوی مکان های مهم (صدا و سیما, پایگاه ها, مخابرات, ادارات اب گاز برق بروید.
مهم هست که همکاری کنیم با هم و برای هدف بزرگ تر جدی تر بجنگیم
#مهسا_امینی 
#اعتصابات_سراسری
#OpIran
#MahsaAmini",1,0,0,1
1589722396982140931,"#علی_شریفی_زارچی از لیدرهای اغتشاشات دانشگاهها هستند. #قوه_قضاییه لازمه حتما به شماره های اطلاعاتی زنگ بزنیم تا افسار امثال #زارچی و #وریاغفوری و #پروانه_سلحشور ها کشیده بشه 
بسم الله ؛ الو لطفا این لیدرهای نرم وبی صدا ره افسار بزنید https://t.co/VT6QNoNcj6",0,1,1,1
1588444278657028098,"امثال شریفی زارچی و پروانه سلحشوری فتنه گر بودنش مشخص نیست؟
باید زنگ بزنیم اطلاعات معرفیشون بکنیم؟
تا دستگیر و محاکمه بشن؟!
دوربین مخفیه؟!
پ.ن: لعنت به مجریان #سند_۲۰۳۰",0,0,1,1
1657040183374626820,"نون به نرخ روز خور نباشید
کری می خونید
عشق می کنید
بعد به #الماس فحش میدید

#مهدی_ترابی
#پرسپولیس_قهرمان",0,0,1,1
906505935010615296,مهدی توتونچی درباره ورزش بانوان صحبت میکنه دقیقا مثه این میمونه که یکی که قاشق گه دستشه بگه گه نخورین,0,0,1,1
1535313765352325120,دلم میخواد به استاد یه ایمیل بدم بگم استاد اگه تو طول ترم پروژه‌ها و تمرینا و میانترمت رو گرفته بودی الان ما پاره نمیشدیم تو دو سه روز همه‌ش باهم کاش بمیری. یعنی شما یه دانشجوی راضی از این درس و استاد و تی‌ایاش تو دانشکده پیدا نمیکنی همه فوش میدن همه دهنمونو سرویس کردی مرد افرین,0,0,1,1
1570500065046982657,‌واقعا مردن چه راحت شده فردا پس فردا میریم تو خیابون به هر دلیلی (که صد‌در‌صد به جمهوری اسلامی میرسه تهش)بگن باید بمیری یه لحظه هم تعجب نمیکنم حتی شاید نترسمم,0,1,0,1
1616991995872055298,"ساعت ۶:۲۱
سگ تو قطار ۵ صبح
خدافظ...",0,0,0,0
1539436676375891972,"بورکینی چه را تهدید می‌کند؟ هرچه هست لیبرالیسم نیست. شاید سیاستِ هویتیِ تنگ‌نظرانه‌ی حقیری که همان‌قدر از لیبرالیسم دور است که مرده از حیات.
به هر حال مراقب باشید بورکینی نخورَدِتان. آن هم لباسِ تنگ و چسبانی که در اسلامِ راست‌کیش محرک است و حرام اندر حرام.
https://t.co/NnWIoK7yYc",0,0,1,1
1304150983291928581,"خدا رو شاکرم که علیرغم پذیرش در آزمون قضاوت و گزینش‌های مربوطه به شغل شریف قضاوت نائل نیامدم تا مجبور نباشم زمانی که پدر دو کودک ۸۰ روز در بازداشت انفرادی به سر میبرن حکم به بازداشت مادر آن‌ها نیز بدهم!

#شارمین_میمندی_نژاد 
#زهرا_رحیمی",0,1,0,1
1655183302771212289,چه حکایتی است که سلطنت طلبان افتادن به جون رسانه سعودی اینترنشنال و مصی پولی نژاد و حامد اسماعیلیون ؟ https://t.co/NvNhumHf06,0,0,1,1
1628047513772036097,"🔴بله دقیقا، به نکته مهمی اشاره کردید،یکی از ژنرالهای آمریکا که افشای اتمی رژیم را دنبال میکرد میگفت :جهان بخاطر افشای سایت های اتمی توسط مجاهدین، یک تشکر قوی بدهکار است چون صلح و امنیت جهان در خطرجدی 
#انحلال_سپاه_پاسداران 
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر
#No2ShahNo2Mullahs https://t.co/UUOMbqE3bC",1,0,0,1
1432051765571112963,"این اش نذری که خوردم واقعا خوشمزه بود.
امام حسین میشه بازم بمیری؟",0,1,0,1
1635385364545421312,"در افغانستان یکی از سهامداران حکومت گفته کسی که خلاف حکومت فکر کنه باید کشته بشه.
البته در کشور خودمون هم از این دست زر نظرها قبلا شده. علیرضا دبیر هم گفته کشتی گیر حق اظهار نظر نداره.
عملا خودشون رو در جایگاه خدا می‌بینن.
#مهسا_امینی
#زن_زندگی_آزادی",0,0,1,1
1592886666620198912,"#حسین_رونقی در خطره
و صد ها بار #حسین_رونقی در خطره 

و در زندان ها انسان ها کشته و #اعدام و #شکنجه میشوند 

هوراااا #حسین_رونقی #آزاد شد همه خوشحال شدند خیلی شبیه این نیست که #دلار بشه ۴۰ بعد بشه ۳۵ و همه خوشحال بشیم؟؟

اسیر این بازی کثیف دروغگویان #رونقی نشوید",0,1,0,1
1657898340275683334,دختر سگ اخلاق تا ابد و یک روز کنسله,0,0,1,1
1608035902621896704,"فكر ميكنين اگه شرط آى كيو بيشتر از ٨٠ به فيلترهاى نماينده مجلس شدن اضافه بشه همين الان چند نفر ديگه نميتونن نماينده باشن؟
#آبسوز 
تست سواد رسانه اى بگيرن كه فكر نميكنم كسى بمونه! 
#حجاب",0,1,0,1
1493580947324694528,۹۰٪ افرادی که نقاب دلواپس استقلال را زده و نفیر چسناله آنها بابت فقدان تیکی تاکای لاماسیایی ورژن آسیایی تا عرش هفتم رسیده است فقط از این بابت ناراحتند که به امیر هوشنگ سعادتی بها داده شده و چرا فرهاد به ایجنت ها، دلال ها، کار چاق کن ها و واسطه های بدنه تعویضی آنها را دایورت کرده!,0,0,1,1
1513630053573214222,"با ی برد عاشق تیممون نشدیم که با ی باخت بخوایم از عشقمون دست بکشیم
با ی شخص استقلالی نشدیم که بخاطرش منافع استقلال رو فراموش کنیم
حالا شما هی گوه بخورید بگید اونی که الان حمایت نمیکنه و انتقاد می‌کنه افتاب پرسته، هوادار نیست و...
تو این جهان هیچ چیز مهم تر از استقلال نیست☺️💙",0,1,0,1
1319532837985542145,"نامه حجاریان به همایون مضحک و بی موضوعیت و فقط برای مطرح کردنش است نقشه چیست؟
اما همایون در جنایات حکومت همیشه سکوت کرده.تنها دغدغه دو سال اخیرش لابیگری برای دفن در مقبره فردوسی بود.گفته مراسم پدرم سیاسی نکنیدو کارهایش از صداوسیما پخش میشود
خر خودتی سعید...
#شاه_برگشته",0,1,1,1
1317591475081875456,"خیلی خوش شانس هستین رلتون بعد از کات کردن براتون ارزوی خوشبختی میکنه
من یه سری با یه دختره کات کردم گفت الهی تصادف کنی تیکه تیکه شی هر تیکه ت بیفته یه گوشه هیچکی پیدات نکنه
اخر سر تجزیه شی نفت بشی
اتیشت بزنن یکی با شاش اتیشو خاموش کنه😳😐😂",0,0,1,1
1593870214902747137,"اگه برای کیان عزا دارید چرا آرتین و آرشام و مابقیه کودکان شاهچراغ براتون مهم نبود؟

آهان چون داعش یهو کارخودشونه ها رو گردن گرفت :))))
#کیان_پیرفلک 
#آرتین_سرایداران 
#آرشام",0,0,0,0
1487547401917419528,"چرا کسایی که میگفتند پهلوی برای مردم مهم نیست سه روزه عزا گرفتند!؟
کلا گم و گور و لال شدند
دلم به حالشون میسوزه😂🙆‍♂️
#قربانت_شوم_پهلوی
#زنده_باد_پهلوی",0,0,0,0
