tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1302902120186818561,"مواظب دل پدرهاباشید

دل پدر که بشکنه
متوجه نمیشی
مثل مادرنیست که
ازبارونی شدن چشماش
بفهمی که دلشو شکستی
پدر
قامتش میشکنه و
 چین وچروک 
صورتش آتیشت میزنه

#خانواده",0,0,0,0
1419190464482316289,"بازی دیشب #کیمیا_علیزاده  و #ناهید_کیانی بازی باخت-باخت هر روز ماست در حکومتی که مهره ها را میسوزونه ,لذتها را میسوزونه,زندگیها را میسوزونه...لعنت بهتون",0,1,0,1
1642581129763995654,"توییتای یاسر جبرائیلی امروز یک جوریه که کاش دروغ 13 باشه.
میزان اثر گذاری همچین آدم بی‌سوادی واقعا ترسناکه.",0,0,1,1
1561314482609078272,"یادت باشه هیچکس اونقدر ارزش نداره که بخاطرش از کارت، دَرست،ورزشت یا سلامتیت دور شی.
من اینو دیر فهمیدم کاش تو زود بفهمی:)",0,0,0,0
1562366056454561793,"مُحرّم، خیمه ای است که محبان خاندان نور در آن به شراب طهور اشک و عزا دعوت شده اند.#حب_الحسین_یجمعنا
#عشاق_قاسم",0,0,0,0
1555523494800003072,"باز این چه نوحه و چه عزا و چه ماتم است😔😔😭😭
#حسین_را_بشناس 
#محرم 
#يا_حسين https://t.co/VxHtDww15p",0,0,0,0
1583187521831194624,"رفتم دستشویی رائفی پور کردم 
#مهسا_امینی https://t.co/RJbrabIcon",0,0,1,1
1268603143698300928,خنده‌ای که به منشن رواست، به کوئت حرام است.,0,0,0,0
1457337350304980994,پاسخ شاهکار استاد امیر طاهری به چرندیات زیبا کلام مزدور رژیم جنایتکار آخ... https://t.co/rdDoD6oKBj via @YouTube,0,1,1,1
1479948895975358470,اگه ديديد آشغالهاى نيويوركى و لندنى مثل نگار مرتضوى و شركا فردا گفتند دليل قتل بكتاش آبتين ، تحريمهاى ترامپ بوده ، تعجب نكنيد,0,0,1,1
1472490505095323653,"خانم بازیگرانی که گونه کاشتند! + عکس هایشان را مقایسه کنید
رکنا: برخی از بازیگران را بعد از نزریق گونه مشاهده می کنید.

https://t.co/99YtI76qHbبازیگران-زن-معروف,بازیگران-زن-ایرانی,بازیگران-زن,بازیگران-زن-هالیوود,عمل-زیبایی-بازیگران-زن-خانم-بازیگرانی-گونه-کاشتند-عکس-مقایسه",0,0,0,0
1614744788674150407,"چند سال پیش سرپایی با #رضا_پهلوی ملاقاتی داشتم در مهمانی سالروز استقلال آذربایجان در سفارت این کشور. او یکی از پخمه‌ترین سیاسیون روزگار بود. سواد سیاسی عموی قهوه‌نشین من از او بیشتر بود. 

#بابک_قاجار",0,0,1,1
1437658112782127107,"سه رکن اساسی #سواد_رسانه‌ای(سه میم):
منبع
مسیر
مدرک

واقعا اگر دنبال کشف #حقیقت هستید، این فرمول را فراموش نکنید.

پ.ن: شبکه‌های ماهواره‌ای وابسته به دشمنان ایران، «مسیر»های درستی برای دستیابی به حقیقت نیستند!

@media_arma https://t.co/lvUVBLZTPo",0,0,0,0
1646604878251282439,"ای معجز قیام قامت ، ای قدس
خون نامه عشق و استقامت ، ای قدس
در راه رهایی تو جان می بازیم
ای قبله دین ، سرت سلامت ، ای قدس
#freepalestine
#روز_اسلام",0,0,0,0
1488456634196185096,"آمریکا به علیرضا دبیر ویزا نداد

https://t.co/1p28nQ7JyH",0,0,0,0
1338239354448326656,توتونچی خیلی جدی میگه پیشنهاد میکنم به مسئولین سری‌آ که فلان... کی تو ر میشناسه اخه؟!,0,0,1,1
1484459205444657153,"من اکثر توییت های جان لاک رو می پسندم اما این کار شرم آور است،
هیچکس حق ندارد به هیچ بهانه ای به حقوق مردم ایران چشم طمع داشته باشد
@john_lucckk https://t.co/0f2UBQmKj6",0,0,0,0
1519721413636198400,"♦️ از خودم به مردم غزه: 
شکست رژیم صهیونیستی قطعی و نزدیک است.
#من_فردا_راهپیمایی_روز_قدس_خواهم_رفت",0,0,0,0
1482615115287613441,"خواى كه ز هيچكس به تو بد نرسد
بدگوى و بد آموز و بد انديش مباش

#مولانا",0,0,0,0
1332180030693191682,"احمدی نژاد: من سال ۸۴ گفتم #حجاب_اجباری را قبول ندارم!
معلوم نیست روند انحراف احمدی‌نژاد به کجا ختم خواهد شد!
یک روز به دنبال جذب رضا پهلوی،روز دیگر جاری کردن صیغه‌ی اخوت با سعودیِ کودک کش، روز بعد علنی کردن دوستی با مردم اسرائیل و حالا نگاه کاسب مآبانه‌ی نه به حجاب اجباری!",0,1,0,1
1576675919816953862,"دیدین با مردم مظلوم زاهدان چکار کردن.با دانشجوها با اقتصاد و منابع طبیعی و.............
اگر همت نکنین این حرومزاده ها همه مردم ایران رو میفروشن و پولش رو میفرستن برای توله های حرامزادشون اونور آب که بخورن به ریش ما بخندن حالا باز اگر یه مامور گرفتین بهش رحم کنین    #مهسا_امینی",0,1,0,1
1483399241066291200,"بعد ورزش وقتی خواستیم سرد کنیم یکی از حرکتا این بود که باید با دستامون خودمونو بغل میکردیم ، مربیم گفت یه جوری خودتونو بغل کنین که تا حالا هیچکس بغلتون نکرده و واقعا هم همینطور بود :""))",0,0,0,0
1424459527831887878,داداشی که هی میاد تو اتاقت کولر و خاموش میکنه رو چجور باید کشت طبیعی جلوه بده؟💆🏻‍♀️,0,0,0,0
1574271397513289730,"اخوند ها را باید کشت 
تپ تانک فشفشه 
اخوند باید کشته شه 
#مهسا_امینی #انقلاب۱ #اعتصابات_سراسری https://t.co/4hIprRE6zb",1,0,0,1
1599364642136281093,به نظر شما امثال آقای شریفی زارچی @SharifiZarchi در مورد معضلی که اون دانشجوی دکتری رو به خودکشی واداشت هم کنشگری خواهند داشت یا اینکه همه تلاشش رو معطوف به جماعتی می‌کنند که ارزش افزوده منفی برای ایران دارند؟,0,0,0,0
1315532308984860672,1285:   در مونيخ آلمان 180 يهودي كه حاضر نشده بودند مسيحي شوند اعدام شدند.,0,0,0,0
1348318753239531523,"مار در آستین دارد هر کسی که #نمکی را با سواد متدین بداند .

👈🏼 مافیای #محیط_زیست
👈🏼 مافیای #وزارت_بهداشت",0,0,1,1
1514056404155478016,"با یه برخورد ساده گل آرمان مردود شد و  همون خطای شدیدتر روی مهاجم استقلال پنالتی اعلام نشد, سال پیش هم روی گل لنگ همین خطا اعلام نشد, این تناقضها رو که یادمون میاد باید با قدرت بیشتر #فساد_داوری  و فساد ماله کشی توسط امثال توتونچی ومیساقی با همکاری داورهای خودفروخته رو فریاد کنیم",0,0,1,1
1249077786935005184,"میخام برم پنج شیشتا هندزفری بخرم بعد جلوشون یه هندزفری گره خورده رو بندازم تو آتیش تا براشون درس عبرت بشه که گره نخورن:)

جلوی همه آدمای مهم زندگیم آتیشت میزنم تا بفهمن حکم گره خوردن با کسی دیگ مرگه:]",0,0,0,0
1302485070289215488,"اقا ميگن #ترابي داره تو گوگل دنبال اسم شهداي قطر ميگرده..
#لنگ
#مهدی_ترابی",0,0,0,0
1369161639182884868,"کیمیاگری تبدیل مس به طلا نیست، 
بلکه تبدیل جهل به آگاهی، 
تبدیل نفرت به عشق و تبدیل غم به شادی است؛
پس همه ما می‌توانیم با کلام زیبا کیمیاگر باشیم .

#کیمیاگر
#پائولو_کوئلیو",0,0,0,0
1323310451413917698,ولادت بنیانگذار این وحشی گری‌ها رو تبریک میگم به کل مسلمانان پِهِن مغز، هر کی قرآنو درست خونده باشه و فهمیده باشه و مسلمون مونده باشه آدم نیست یا حداقل آدم درست و سالمی نیست، کتاب قتل و جنایت و تجاوز و شهوت، اگه اعتقاد داری اینارو خدا گفته برو یه فکری به حال مغزت بکن https://t.co/283F6fokrw,0,1,0,1
1578440679055044608,"آقا بیاین عادلانه انقلاب کنیم شما به ما تفنگ بدین باسپر ببینیم کی میبره🔫🖕🗿
#نیکا_شاکرمی
#مهسا_ایمنی 
#زن_زندگی_آزادی_مرد_میهن_آبادی",0,0,0,0
1591529985516670977,انقدر افراد مختلف را براندازها بعنوان کشته علم کردن و اسم زیاد شده دیگه کم کم میگه فلانی یه ساعت باید فکر کنی؛ ببینی کدومشون بود واقعیت داستان چی بود اونا چی قالب کردن به مردم!,0,0,0,0
1590391067970764801,اقای شریفی زارچی،شماآدم عجیبی هستین،هم از جمهوری اسلامی حقوق میگیرین،هم مخالف جمهوری اسلامی هستین!!!!اگر به اعتقادتون پایبندین،دراولین فرصت استعفا بدین ودانشگاه جمهوری اسلامی رو ترک کنید،بنده سراپاتقصیر مریدتون میشم!!!!!؟؟؟؟وگرنه........!!!!!!؟,0,0,0,0
1572458693588918272,"🤣🤣🤣دیگه گول نمیخوریم 
اگر نمایش آزادیه ،بیایید کف خیابون ببینید بچه هامونو چطور می‌زنند 
#صدا_و_سیما_گوه_خورده 
#مهسا_امینی https://t.co/RheK8d4k8B",0,1,0,1
1576890683608027137,"مغزهای پر ، دست های خالی                                         با                                                                            دست های پر ، مغزهای خالی                                    #مهسا_امینی 
#دانشگاه_شریف 
#دانشگاه_علم_و_صنعت",0,1,0,1
1579422087936364544,خدایی صحبت های دیشب #رائفی_پور  آنقدر جذاب بود که مثل بازی حرفه‌ای فوتبال نفهمیدم کی تموم شد دمت گرم سلطان,0,0,0,0
1300824879445479425,"امروز مامور تب سنج سیتی سنتر اصفهان تبم رو 34 درجه اندازه گیری کرد :)
نرماله عایا؟",0,0,0,0
1590101047116443648,"اوسکولای تلویزیونای لندن و لجن‌جلس فک میکنن با نشون ندادن شعارهای مردم تو خیابون،
طرفدارای پادشاهی کم میشن.
اینا مثل تلویزیون جمهوری اسلامی احمق و کودن هستن،آخوندام فک میکنن با دروغ و تعریف و تمجید از خودشون،مردم میگن آره همه چی خوبه.
احمقا ملاک جامعه ایرانه که میگه:
#پهلوی",0,1,0,1
1547160559564488707,بعنوان یک طرفدار اسلام اینو باید خدمتتون عرض کنم که اگر میخواید قرآن و روایات اسلامی رو بکنید منبع صحت ادعاهای علمی، بدونید که یهودیت دست شما رو از نظر تمام و کمال بودن ارجاعات در تورات و تلمود بسته و اسلام جلوی «دیدی گفتم»هاش لنگ میندازه. لذا کاری به کار علم نداشته باشید مراما https://t.co/uEPeU3gLmU,0,0,0,0
1654873601328259075,حمله آخونده به حمید فرخ نژاد، تعصب ما به زهرا بیشتر از ناموس خودمونه https://t.co/YD3zTHJT1y via @YouTube,0,0,0,0
1221359913026195456,"غربگراها هیچوقت روی خون، خاک، جان و ناموس ملت #غیرت نداشته اند
از تقی زاده ها که گفتند ناموس ایرانی باید سرتاپا غربی بشه تا رضاپالان با اون کشف حجاب و نوکریش برای انگلیس تا محمدرضا شاه با دادن بحرین و اینم از #ظریف_خائن با پا گذاشتن روی خون شهید سلیمانی",0,0,0,0
1551038228039454721,#یامین_پور حرف آخر را زد. پاشنه آشیل ج. ا. #حجاب_اجبارى است. هیچکدام از رقیبانش به اندازه زنان نمیتوانند پایه های ایدئولوژیکش را اینطور بلرزانند که گشت ارشاد راه بیندازد که حتی علما معترض شدند.,0,0,0,0
1602746800171016192,"دلار از ۳۸۰۰۰ تومان عبور کرده اما عبدالله گنجی و ثابتی و رائفی‌پور و یامین‌پور و جبراییلی عین خیالشان نیست. دیدید نگران شده باشند و چیزی گفته باشند؟ نه.
آنها حواس و نگرانی‌شان جای دیگری است، چون شما می‌خواید لخت بشید.",0,0,0,0
1596424255721603072,"یکی به اینایی که از خوشحالی کردن پلیس و یگان ویژه عصبانیه بگه خب آخه کودن اگر شما مملکت رو به گند و ناامنی نکشیده بودید، این طفلکام مثل بقیه کنار دوست و خانواده مسابقه رو میدیدن و بعدشم با لباس معمولی میریختن خیابون برای شادی.
چشم ندارید بعد دوماه استرس و فشار شادیشونو ببینید؟؟",0,1,1,1
1594655969920835584,"هیچوقت فکر نمی‌کردم تا این حد از بازیکنان پرسپولیس خوشم بیاد، مثل:
علی کریمی
یحیی
علی دایی
مادر مهدی ترابی
خواهر وحید امیری
زن علیرضا بیرانوند.

#مهسا_ایمنی 
#کیان_پیرفلک 
#زن_زندگی_آزادی",0,0,1,1
1462704498510602240,بخش(397)22/11/2021م۲/۹/۱۴۰۰هه ش۱۶/۴/۱۴۴۳هه ق(تونل تاریخ ایجادنظم انسان ستیزطالبان بتاریخ15/8/2021)نمیدانم برده عرب چه نوشته؟(من سالهاقبل۴۸زبان ولحجه مردمان ساکن افغانستان ازنزدیک تحقیق ‌ونشرکردم تنهادرقریه چهارباغ سیدان ولسوالی دولت آبادولایت بلخ۹۸فامیل۲۳۷نفرقدیمی عرب زبان بودند) https://t.co/RzTc5v2iPf,0,0,0,0
1213684122889183232,"ترامپ عزیز یک معامله : شما از اون ۵۲ تا فقط صدا و سیما رو بزن اون ۵۱ بقیه با مردم تضمینی
#قاسم_سلیمانی_سقط_شد",1,0,1,1
1236216190068035584,"بلا را ما انتخاب نمی کنیم. بلا غالبا خودش سرزده می آید و ماهیچه های کرخت و خواب آلود تاریخ را به تحرک وا می دارد. بلا می آید تا تاریخ زخم بستر نگیرد.  #ارتداد_وحید_یامین_پور

#کروناویروس",0,0,1,1
1582028257872211970,"🔴دیدید با مهدی ترابی چه رفتاری کردند؟

🔹دیدید هر شخصی رو که به اونها ملحق نشد تهدید به قتل کردند؟ دیدید حتی تحمل ندارن یه نفر بر خلاف نظر اونها رفتار کنه؟

🔹دیدید با بدترین نوع فاشیسم و تروریسم طرفیم؟ دیدید اگه جمهوری اسلامی نباشه چه وحوشی بر ایران مسلط میشن؟
#امپراتوری_دروغ",0,1,0,1
1573407901699698688,"نه مامور با بیماری زمینه ای به دنیا اومده از بچگی یه چوب تو کونش داشته
#مهسا_امینی 
#OpIran https://t.co/sgfYv7sLU2",0,0,1,1
1647680821959032832,"ثبات عربستان به #یمن بستگی دارد.
 ریاض باید اشتباهات و جنایاتی که در آنجا مرتکب شده را جبران کند.
 منطق استکباری عربستان سقوط کرده و فرصت جدیدی مقابل اوست
 اگرعربستان بر استعمار در یمن پافشاری کند و واقعیت جدید آن یعنی مشروعیت صنعا را نپذیرد،هیچکس در دنیا از آن محافظت نخواهد کرد.",0,1,0,1
1632083610739130369,"همزمان با این مسمومیت ها یه سریال داره پخش میشه تو صدا سیما که داستان داعشی هاست که تجاوز کردن چندتارو باردار کردن و همش از گردن زدن حرف میزنن...
جمهوری اسلامی واقعا کصکشه
بنظر کارش خیلی مضحک و سطحی میاد ولی همین اتفاقای همزمان رو جمع کثیری از قشر خاکستری تاثیر میزاره",0,1,0,1
1543648716736892928,رتبه کنکور مهم نیست مهم اینه رفتی دانشگاه روز اول کراش نزنی🌝,0,0,0,0
1525769429639761920,اشتباه شما این است که گمان میکنید مردم رو سرمایه اجتماعی می‌دانند. سرمایه اجتماعی تعریف مشخص دارد و در این تعریف امثال یامین پور و جبرائیلی و حسن عباسی و رائفی پور و... سرمایه اجتماعی محسوب می‌شود. https://t.co/CVmLqQdQ1t,0,0,0,0
1307608658168119301,"#پیشنهاد میکنم:
مقدار #حقوق این چند ماه باقیمانده را #حساب کرده و یکجا به #دولت بدهیم
دو سه تا از مراکز حساس #کشور را هم با #موشک بزنیم و نفله کنیم!
و به جای آن از #روحانی بخواهیم که همین الان برود!
فکر میکنم اینطوری هم برای دولت و هم #مردم با صرفه تره!

#معامله_برد_برد
#برجام",1,1,0,1
1492384794864459779,باید تمام حقوقی که مرد ها دارن زن ها هم داشته باشن مثل ازادی پوشش حق طلاق ازادی زمانی و مکانی و تمام اینها با ارامش,0,0,0,0
1580794465211408384,"خواب که ندارم ولی همون یه ذره هم دیشب با کابوس تعرض به اون دختر گذشت
واقعا یعنی اون مامور ایرانی بود؟!
حاشا به شرفش
باید هرچه سریع‌تر از این خاک پرتشون کنیم بیرون وگرنه حاشا به غیرت ما...
#مهسا_امینی 
#OpIran",0,1,0,1
1581633152401149955,"علامه طباطبایی:
ادب عبارت است از ظرافت و زیبایی عمل؛ و عمل وقتی زیباست که اولا مشروع و ثانیا اختیاری باشد! ^-^",0,0,0,0
1645071540398981121,خانم درکمال صحت عقل وبا اختیار خودش تشریف بردن دفترخانه اسنادرسمی و تمام حقوق مالی ایام زوجیت روابراءکردن فرزند مشترکشونم به سن بلوغ رسیده و خودش میتونه تعیین کنه پیش کدوم یک از والدینش باشه آقا هم دادخواست طلاق دادن و گواهی عدم امکان سازش صادر شده واز اونجا که زوج حق طلاق داره,0,0,0,0
1596464220173783040,"#سینا_ولی_الله جان، آخه سوتی یه باره دو باره
وقتی هی ناجور شه دیگه وضعیت استاتوس‌ت عوض میشه!
یه جوری داری پیش میری که احساس من یکی داره این میشه که به دیدار رفیق قدیمی‌ت #رعنا_رحیم_پور نزدیک و همکار با #مهران_مدیری هستی
یادمونه از کجا رسیدی اینجا! پس بجای جوک لطفا بیشتر موثر باش",0,0,0,0
1236362876203474944,چرا ترامپ این کامران نجف زاده بیشرف و ییرون نمیکنه !؟؟,0,0,1,1
1259706637981487104,این کامران نجف زاده ایشالا تو امریکا  کرونا بگیره,0,0,0,0
1578461212308025344,"جناب شریفی زارچی!
اینکه به چه قیمت کشور و وطن که مثل ناموس را فروختی و یا ..بماند،دعوت نامه ات را گرفتی خیالت راحت!!!
درسته که اکثر دانشجویان شریف!!از قشر مرفه جامعه اند و عقده ای اما،نخبه های واقعی این دانشگاه امثال شهید قدبیگی،شهریاری،علیمحمدی و.. بودند و الا چیزی که زیاده پخمه https://t.co/auj9WM0fHF",0,0,1,1
1658540508942065670,"2

دعوت #احمد_الحسن چه ثمراتی داشته؟

آیا ایشان (ع) چیزی جز علم و حکمتی که کاملا مطابق با علوم روز و جملات حجت‌های الهی است را منتشر ساخته اند؟!
آیا ایشان چیزی غير از انسانیت را محور و اساس اولیهٔ پیشرفت و تعالی دانسته و بدان ملتزم بوده اند؟

#احمدالحسن_را_بشناس 
#علاءالسالم",0,0,0,0
1489553019578454018,"هشتگ منوفارسی یادآور دیده شدن خمینی در ماه است!
خطاب به کسانی که در این دام افتاده اند؛ ابله، کودن، احمق برایمان بد نقشه ای کشیده اند که مشترکات ملی ما را نابود کنند تا یکدیگر را تکه پاره کنیم. بازیگران این سناریو همان قطب زاده ها و سنجابی ها هستند.
#قند_پارسی",0,0,1,1
1578637687128731649,"من همراه تُرک تمسخر شدم
همراه بلوچ تیر خوردم
همراه کُرد کشته شدم
همراه گیلک و مازنی جنگیدم
همراه لُر تبعید شدم
همراه عرب تحقیر شدم
همراه فارس ادامه دادم
من ایرانم
با تمام اقوام و گویش‌ها
مرا که بزنی، بکشی، خواهر و برادرم می‌ایستند به دادخواهی
#مهسا_امینی
#MahsaAmini
#Mahsa_Amini",0,0,0,0
1589967272361496578,"اوضاع کارم اینقدر خراب شده و طبیعتن اوضاع مالیم که اصلا خاک تو سرت بهنود
خاک تو سرت فرناز فصیحی
خاک تو سرت رعنا رحیم پور
خاککککککک",0,0,1,1
1644641128258437120,"کامران نجف زاده که همیشه از فقر و فساد و بدبختی مردم آمریکا گزارش تهیه میکرد، بعد اینکه گرین کارت آمریکا رو گرفت، همراه با زن و بچه برای همیشه ایران رو ترک کرد و ساکن آمریکا شد.
قابل توجه عرعرزشیای ولایی 🐑🐏
#مهسا_امینی",0,1,0,1
1598363393643118594,🔴 علم الهدی: باید اخوند هارا مسلح کنیم در برابر عمامه پرانی ها وگرن دیگر اخوندی امنیت جانی نخاهد داشت,0,0,0,0
1526573689650786304,یکی به شریفی زارچی بگه ورزش در حاشیه خیابانهای تهران مساوی با خودکشی تدریجی هست. مخصوصا ایشون که دریچه قلبش هم مصنوعی هست.,0,0,0,0
1482345578939965447,بنظر من ماسک بهترین اختراعه چون واسه ما دماغ گنده ها حکم عمل زیبایی داره,0,0,0,0
1342063116847362049,یه جوری عمل زیبایی نکنین که وقتی مُردید ، مخ خدا هم ارور بده و بگه این میدین کجاس ساخت ما که نیست  :)),0,0,0,0
1649355977265934336,"اوصیکم به دیدن مناظره علیزاده و عَن کلام.هم راند اول و راند دوم.
یعنی درهای تازه‌ای از  زدگی باز میشه. مثلا : غربزدگی یا آمریکازدگی یا اروپا زدگی داشتیم ، آقای زیباکلام(عَنکلام) رسما صَهیون زدگی دارن .شدید .ینی حتی آمریکا و اروپا رو هم از یهود پست‌تر میدونه .ببین ایران کجاس",0,0,1,1
1604550350517698560,"ولی آخرین سورپرایز جام،
میشد اونجایی باشه که
عبا گیر کنه زیر پای مسی وقتی جام دستشه 😂❤️",0,0,0,0
1494189108754894849,"به چپ‌ها (نیو کمونیست‌ها) رو بدی، هی جلوتر می‌آن.
این پایان ماجرا نیست. همین الان مقاله‌هایی دراومده که می‌گه چرا باید همه ماشین داشته باشن؟ یا مصرف برق باید برای هرکس محدود بشه به فلان عدد خیلی کم. یا گوشت نخورین ملخ بخورین.
(پوستر نوشته آینده یا تخریب کننده آب و هوا؟) https://t.co/Tvty88gL5n",0,0,0,0
1499113894907990016,دوستان باشه خیلی بدعسه که بشینید رو زمین و نقاشی کنین و خوراکی بخورین و گربه هارو بغل کنین و این داستانا،ولی جدی اون زمین کثیفه🥸اون گربه هام کثیفن،و وسایلی که میزارید زمین کثیف میشن.شما حتی نباید کفشاتونو ببرید تو خونه.وات د فاک.,0,0,0,0
1600447755171680256,"تا تشکیل یک جمعیت قابل توجه در سکوت پیاده روی کنید. اگر به منطقه مشرف نیستید وارد کوچه ها نشید.تنها حرکت نکنید.وارد ایستگاه های مترو نشید. لباس شخصی ها هم هستن، مراقب این حرومزاده ها باشید. هرکی هم بهتون گفت مامور نزنید اول خودش رو بزنید

#ما_بیشماریم
#مهسا_امینی",1,1,0,1
1498192606475476992,"پولدارا فکر میکنن اگه قبول کنن پولدارن یه مامور میاد نصف اموالشونو میگیره؟
هر پولداری میشناسم تو صحبتاش حداقل یبار گفته : البته ما که متوسطیم",0,0,0,0
1603544303166439426,بگذار سروصدا كنند بگذار حلقوم آنان از فريادهاى پوچ و خالى از انسانيت خشك شود ، بگذار شب و روز بگويند عربهارا بايد كشت ، ما رانفى كننددر نهايت ما همچون ستارگان اسمان صاف احواز از پشت ابرها ظهور خواهيم كرد و چون افتاب صبحگاهان تاريكى را به روشنائي تبديل خواهيم كرد #احواز #مهسا,0,0,0,0
1533127388057505792,باز ما یه چیزی میخوایم و دنبالش میگردیم که تخمش رو ملخ خورده.,0,0,0,0
1648411559205519360,باز شما دخترا با آرایش و صدتا عمل زیبایی خوشگل میشید، کیر تو بخت ما که پسر شدیم بخدا.,0,0,1,1
1510003137465118722,"قرار شد زنها را هم #صیانت کنند.

#علم_الهدی",0,0,0,0
1392063236871163904,200 فاکینگ موشک از پول ملت گوسفند عیران از غزه به اسرائیل پرتاب شده در صورتیکه خود اعراب غزه توسط اسرائیل واکسینه شدن ، آرامش خاورمیانه و دنیا با رفتن این حکومت اخوندی شیعی متحجر کودک‌ کش تروریست پرور و حرومزاده میسر میشه اونم با جنگ مسلحانه خیابانی,0,1,0,1
1576664753795084288,من دیگه نه آزادی میخوام، نه رفاه میخوام، نه حجاب اختیاری نه آب میخوام، نه برق میخوام نه هیچ چیز دیگه ایی من فقط میخوام مردمم زنده بمونن,0,0,0,0
1455596828578263047,"مسابقات فوتبال ساحلی جام بین قاره ای امارات / پیروزی پر گل ایران در نخستین گام 
🔸نخستین دیدار های مرحله گروهی مسابقات فوتبال ساحلی جام بین قاره ای ۲۰۲۱ امارات امشب با برگزاری ۴ دیدار پیگیری شد و تیم ملی فوتبال ساحلی کشورمان توانست در اولین دیدار خود تیم پاراگوئه را شکست دهد.",0,0,0,0
1514129437335465985,"—دوست داری چگونه بمیری؟
–خیلی ناگهانی، بدونِ وداع با کسی",0,0,0,0
1613542176964714496,"کریکت بورد افغانستان با نشر اعلامیه‌ای تصمیم بورد کریکت استرالیا مبنی لغو بازی یک‌روزه با تیم ملی کریکت افغانستان را «سیاسی» و «نگران‌کننده» خوانده است.

https://t.co/fZxK3oKwjF",0,0,0,0
1414618375578345472,میگید هلیا میخواد خودکشی کنه شوخی نکنید باهاش؛ بابا از اون ور بوم نیافتین این یه عنصر نامطلوب برای جامعه است باید بابت قمه کشیدن تنبیه بشه؛ حالا این وسط خودشم کشت کشت مشکلی پیش نمیاد یه قمه کش کمتر شده,0,0,1,1
1583502972192890880,"خودشون شایعه پخش کردند #کامران_نجف_زاده نمیخواد برگرده ایران. الان فیلمش رو از تهران پخش کردند و میگند دیدید دروغ گفتید؟

مشنگ های احمق کامران نجف زاده اصلا به تخم و تخمدان کسی هست آخه؟ مردم خبر زنده موندن و مردن رهبرتون هم دیگه براشون اهمیتی نداره! واقعا که مشنگید!

#مهسا_امینی",0,0,1,1
1466366694826422272,شخصاً از این مورد کیری خوردم در حد تیم ملی https://t.co/hUINjgjANk,0,0,1,1
1363047551721758722,"یادمه مبینا نصیری یه مصاحبه کرد گفت با یک مجری معروف دارم ازدواج میکنم 
توتونچی با ممنوع الخروج کردن زن سابقش و خبر فوت احسان علیخانی روی آنتن زنده از کی تا حالا شده مجری معروف!",0,0,1,1
1506658959159144450,قبلا اسم توتونچی رو سرچ میکردی تمباکو دو سیب میمومد الان واسه ما آدم شده,0,0,0,0
1573999467631726592,"برای زنا زاده های عرب که میان #مشهد به راحتی بخورن و سکس کنن و با خنده برگردن کشورشون.

#مهسا_امینی #Mahsa_Amini
#OpIran
#ایران #تهران #رشت #اشنویه #اصفهان",0,1,0,1
1240285711410003969,"اگه مخالف عمل های زیبایی هم هست، بچه ها معرفی میکنم...
همسر آیندم🚶‍♂️📿 https://t.co/S3dNOEH1kj",0,0,0,0
1283017321708163072,برای دوام این جور چیزا به #جبرائیلی تاختید؟ https://t.co/6JWrFjCIgG,0,0,0,0
1304784878907674624,آقا ما نمیگیم همه معترض باشن همه هشتگ بزنن به ما چه. ولی توییتای چسناله و شر و وراتون تو تایم لاین عین اون چن تا بچه‌س که تو مجلس عزا دنبال هم میدوئن بازی و خنده میکنن. یکم بزرگ شید.,0,0,1,1
1554748530048344064,رتبه برتر شدن تو کنکور زیاد مهم نیست، مهم رتبه برتر شدن تو ۳۱۳ یار امام زمانه.,0,0,0,0
1624565986274713600,بچه ها جون اگه فردا منو دیدین و مث سگ پاچه گرفتم برا اینه ک نخوابیدم😑,0,0,0,0
1591413512450224128,باوجود لجن بودن انگلیس خبیث و عمله‌های داخلی و خارجی اش 🇬🇧،اینکه #رعنا_رحیم_پور میگه کشورهای منطقه خصوصا عربستان سعودی ایران قوی و یکپارچه نمیخواهند،درسته و در ادامه ی همان سیاست های مداخله جویانه و تجزیه طلبانه انگلیس خبیث هستش،که با خود به گور خواهند برد! ایران هرگز تجزیه نمیشه,0,1,0,1
1519271869873983488,"ادعای عجیب #کیهان: شما که #صداوسیما را تماشا نمی کنید چرا برای بازگشت #فردوسی_پور و #سروش_صحت و پخش صدای #شجریان گریبان چاک می کنید؟

https://t.co/MLCz28oVr4",0,0,0,0
1475826478788984833,"در تاریخ بنویسید:
مردمانی ترسو  و حقیر، سردار قدس ایرانی را به شهادت رساندند،آن هم نه در روز بلکه درسیاهی شب، نه در کشور خودش بلکه کشوری دیگر، و نه از راه زمینی بلکه از راه هوایی، حقارتشان را به آیندگان برسان ای تاریخ
#دلتنگ_فرمانده ایم🥺
#Hero",0,1,0,1
1374143071714172932,"ما هنوز #روح_الله_زم رو یادمون نرفته!!!!

رسانه ای که نگار مرتضوی خبرنگارش باشه معلومه اخبارش چیه دیگه

#نه_به_جمهوری_اسلامی
#رای_بی_رای

پ.ن:در بین مراجع شیعه،سید کمال حیدری کمی تا قسمتی شل و ول تر و امروزی تر هست
اما سیستانی به هیچ وجه من وجوه سکولار و امروزی و روشنفکر و..نیست https://t.co/qBX4bMfr4d",0,0,0,0
